label,youtube_id,time_start,time_end,split,is_cc,label_id
abseiling,-aU-xCCzkT0,61,71,test,0,0
abseiling,-wjbrrLyhIM,419,429,test,1,0
abseiling,0aSlqZT8QmM,48,58,test,0,0
abseiling,0xreS8KFbrw,417,427,test,0,0
abseiling,1AANT7fHUbo,83,93,test,0,0
abseiling,3E7Jib8Yq5M,78,88,test,0,0
abseiling,3ePwnAvORvI,5,15,test,0,0
abseiling,4lFmhj4x43c,66,76,test,0,0
abseiling,4pW1rqbeleQ,23,33,test,0,0
abseiling,6o23RkORI_o,113,123,test,0,0
abseiling,6xA4yIBNLmg,193,203,test,0,0
abseiling,7DVGNqv4aew,0,10,test,0,0
abseiling,7szx3Vi86Iw,61,71,test,0,0
abseiling,7vRxGyAo9YM,150,160,test,0,0
abseiling,AigCblw--hk,67,77,test,0,0
abseiling,aJ2y1w42gTg,115,125,test,0,0
abseiling,alYgwCPj4wQ,77,87,test,0,0
abseiling,AQ0H7_lWj2A,367,377,test,0,0
abseiling,auV8UqHkObw,93,103,test,0,0
abseiling,B4j_NONa468,82,92,test,0,0
abseiling,BkIhp07ge9E,22,32,test,0,0
abseiling,BnfnE3lQluM,122,132,test,0,0
abseiling,c1TCIopiFMc,132,142,test,0,0
abseiling,Cb7Ld3o8nyI,53,63,test,0,0
abseiling,cLlJjy9Agrk,304,314,test,0,0
abseiling,CPMhjRqrLxI,874,884,test,0,0
abseiling,cRGvbR53QPg,87,97,test,0,0
abseiling,D1-TmWKE_H8,93,103,test,0,0
abseiling,d92YP3F1-6c,40,50,test,0,0
abseiling,DGUyrMib6qc,58,68,test,0,0
abseiling,dWpVkjJ1RRQ,0,10,test,0,0
abseiling,eLLRQ-Hoju0,22,32,test,1,0
abseiling,eRmPnoLiLjo,7,17,test,0,0
abseiling,FE2uslGy__o,201,211,test,0,0
abseiling,fHRcQtA_HvU,8,18,test,0,0
abseiling,FoCpO7tp90E,1,11,test,0,0
abseiling,fvH9_lZOsm8,11,21,test,0,0
abseiling,haFCEueu27U,293,303,test,0,0
abseiling,hrmYMVlqfuc,74,84,test,0,0
abseiling,hRwmgY99pBk,23,33,test,0,0
abseiling,hWANBpypiqU,59,69,test,0,0
abseiling,hY_WBLs6ShA,0,10,test,0,0
abseiling,IG_5h5GPShQ,26,36,test,0,0
abseiling,IKMCFb8cYBo,55,65,test,0,0
abseiling,ixq5OGYjjmA,154,164,test,0,0
abseiling,j2_AKSjeQy0,1,11,test,0,0
abseiling,j604NsdmCc8,55,65,test,0,0
abseiling,jtFqDcawPfM,2,12,test,0,0
abseiling,J_faWIyCzdc,33,43,test,0,0
abseiling,kbA7MT0MqQk,9,19,test,0,0
abseiling,Kbmv94BqZzU,72,82,test,0,0
abseiling,LFMlCcsLdKA,126,136,test,0,0
abseiling,lgQhfUvVM_Y,105,115,test,0,0
abseiling,mEia4faVIQc,110,120,test,0,0
abseiling,MpnTZgY650k,37,47,test,0,0
abseiling,m_I0_mOGtvI,425,435,test,0,0
abseiling,NCu_8jEbF1g,25,35,test,0,0
abseiling,ND-5jaduGFg,24,34,test,0,0
abseiling,NHXo1PE12BU,75,85,test,0,0
abseiling,NkLeMkOcftM,37,47,test,1,0
abseiling,oJCxnjaCoyI,31,41,test,0,0
abseiling,p76-UdadD7w,47,57,test,0,0
abseiling,Pah5xylI7BU,188,198,test,0,0
abseiling,Pdf-UgcPvbU,112,122,test,0,0
abseiling,ppu498t6fL8,277,287,test,0,0
abseiling,puCUSdrgnVE,1,11,test,0,0
abseiling,qIDD1oaEjAY,75,85,test,0,0
abseiling,QMo42RCDtt8,367,377,test,0,0
abseiling,qPrj_BOLUwo,66,76,test,0,0
abseiling,qZnFyhUK5wo,0,10,test,0,0
abseiling,r7Rjl_uKU3U,20,30,test,0,0
abseiling,R91FQZ02F08,64,74,test,0,0
abseiling,rCpniO_-2io,38,48,test,0,0
abseiling,rMhNv8vq1FA,6,16,test,0,0
abseiling,rqjNSsEZhkA,43,53,test,0,0
abseiling,S6MlxS0bKHw,4,14,test,0,0
abseiling,SFJ-vHJZkMQ,44,54,test,0,0
abseiling,sJNoIvivWN8,50,60,test,0,0
abseiling,SoiBpG6DAnw,231,241,test,0,0
abseiling,t1w9vTiLHbQ,43,53,test,0,0
abseiling,tbVA33t7pys,59,69,test,0,0
abseiling,THKEnD9PB6E,375,385,test,0,0
abseiling,TI7DfPMNBPM,21,31,test,0,0
abseiling,vGlsp8wOH-8,85,95,test,0,0
abseiling,vu6UXc6eDoc,49,59,test,0,0
abseiling,V_ZreFO2Ijo,4,14,test,0,0
abseiling,w209jK13i-g,55,65,test,0,0
abseiling,WqqxS_nNIrU,1,11,test,0,0
abseiling,WVTRUmNU8rA,214,224,test,0,0
abseiling,X-L7fQ74Axc,29,39,test,0,0
abseiling,X2lR3M0b464,110,120,test,0,0
abseiling,xmvp3eKN7EM,0,10,test,0,0
abseiling,XXulvmGzw60,276,286,test,0,0
abseiling,YGzKZAnQgWc,3,13,test,0,0
abseiling,YXkP5q96kok,251,261,test,0,0
abseiling,Z6le_Mpszts,13,23,test,0,0
abseiling,Z95k8t-jou0,40,50,test,0,0
abseiling,ZokeMiSV3ME,35,45,test,0,0
air drumming,013SMb0SX8I,20,30,test,0,1
air drumming,030sCI4k5hQ,0,10,test,0,1
