label,youtube_id,time_start,time_end,split,is_cc,label_id
abseiling,0wR5jVB-WPk,417,427,val,0,0
abseiling,3caPS4FHFF8,36,46,val,0,0
abseiling,3yaoNwz99xM,62,72,val,1,0
abseiling,6IbvOJxXnOo,47,57,val,0,0
abseiling,6_4kjPiQr7w,191,201,val,0,0
abseiling,9EnSwbXxu5g,56,66,val,0,0
abseiling,9eTXpQq9QTA,126,136,val,0,0
abseiling,ASFOR-PFsiM,40,50,val,0,0
abseiling,bd6eUL9prjI,102,112,val,0,0
abseiling,bFdTLPL8TTM,169,179,val,0,0
abseiling,BiKRPPjAzvw,17,27,val,0,0
abseiling,BJ8ZBTYXyAE,76,86,val,1,0
abseiling,bjtnAh_wz1c,2,12,val,0,0
abseiling,BXXE1G7O5ec,30,40,val,0,0
abseiling,C0VVxIhDp9Q,21,31,val,0,0
abseiling,CBL6uetTPHg,89,99,val,0,0
abseiling,CQzUU7-cVck,6,16,val,0,0
abseiling,eA6KqKuVj-I,22,32,val,0,0
abseiling,EDgbHrT9H0U,65,75,val,0,0
abseiling,eHkBHH59-Js,115,125,val,0,0
abseiling,f2uK1SvWf5A,5,15,val,0,0
abseiling,G9zN5TTuGO4,179,189,val,0,0
abseiling,gGGlthnIB-4,36,46,val,0,0
abseiling,GwlcmI36imo,127,137,val,0,0
abseiling,hXtsZAaZ3yc,44,54,val,0,0
abseiling,IyNBDKyORFs,243,253,val,0,0
abseiling,lOpJLO8weZw,131,141,val,0,0
abseiling,n6lUXDwL4Y0,22,32,val,0,0
abseiling,O179fpfn1G4,40,50,val,0,0
abseiling,oMjg09l2zs0,676,686,val,0,0
abseiling,OMK0OJ4f_TI,0,10,val,0,0
abseiling,p1VKQa4N-hg,0,10,val,0,0
abseiling,Ptf_2VRj-V0,122,132,val,0,0
abseiling,qqJisE6m6XI,0,10,val,0,0
abseiling,rseBvhN6dio,3,13,val,0,0
abseiling,UFRaLM26S24,16,26,val,0,0
abseiling,VHJGX13S_UY,554,564,val,0,0
abseiling,Ww61iwaFGrM,59,69,val,0,0
abseiling,XaH22IFN81Y,56,66,val,0,0
abseiling,xjhF2VEkh0E,210,220,val,0,0
abseiling,xnyOA58A07Q,127,137,val,0,0
abseiling,y3-3i88mNPc,8,18,val,0,0
abseiling,YgzCJmncmUA,27,37,val,1,0
abseiling,YHCT_kezpfk,63,73,val,0,0
abseiling,YqTT34PsD5c,3,13,val,0,0
abseiling,yq_M1PMw2hY,38,48,val,0,0
abseiling,z9vSfUWX4pI,52,62,val,0,0
abseiling,Zv09PB3YQAs,10,20,val,0,0
abseiling,_aQSjArgAqA,123,133,val,0,0
abseiling,__NrybzYzUg,415,425,val,0,0
air drumming,--nQbRBEz2s,104,114,val,0,1
air drumming,2cPLjY5AWXU,1,11,val,0,1
air drumming,3K0Sw7rbzPU,114,124,val,0,1
air drumming,6Tnsmk9C2rg,48,58,val,0,1
air drumming,7LSJ2Ryv1a8,0,10,val,0,1
air drumming,9bx-YVn-N2s,0,10,val,0,1
air drumming,9MTTl2lMkcY,9,19,val,0,1
air drumming,a5XYYxIhZmY,81,91,val,0,1
air drumming,At8LPKnA9Zg,134,144,val,0,1
air drumming,BOw4uYkjImw,31,41,val,0,1
air drumming,btX0PMRlEPg,1,11,val,0,1
air drumming,cs4UM8n4-Jc,311,321,val,0,1
air drumming,CSz0mcaxur4,7,17,val,0,1
air drumming,DcwyDVypfYg,0,10,val,0,1
air drumming,dZpNgW8_5zI,3,13,val,0,1
air drumming,eZTQRUBQxqw,31,41,val,0,1
air drumming,f7Z6BmBkcq4,6,16,val,0,1
air drumming,fImfVlKAtco,1,11,val,0,1
air drumming,GUO-poN9EdQ,19,29,val,0,1
air drumming,hasHFfny_X0,8,18,val,0,1
air drumming,hcM3tCmCADE,19,29,val,0,1
air drumming,HoeC_GSXIqg,2,12,val,0,1
air drumming,HtlkxsU62ls,0,10,val,0,1
air drumming,iCT8VHCVRSc,21,31,val,0,1
air drumming,InSYAA9cJOs,15,25,val,0,1
air drumming,kOjkB7i1igc,3,13,val,0,1
air drumming,KSyJy4FnlHo,32,42,val,0,1
air drumming,LcToHcdZ3As,45,55,val,0,1
air drumming,mQYuteamGwA,3,13,val,0,1
air drumming,nd9oT-s_ISI,4,14,val,0,1
air drumming,oiRWRYPYVBE,62,72,val,0,1
air drumming,oJmjFdkJDSg,4,14,val,0,1
air drumming,pb803SLNzDU,3,13,val,0,1
air drumming,pj1OiSpSFI0,22,32,val,0,1
air drumming,QxZ5kYEJWxw,4,14,val,0,1
air drumming,RI1-69UIurQ,35,45,val,0,1
air drumming,S1fQycdwCGU,4,14,val,0,1
air drumming,sHOUanBw4cE,109,119,val,0,1
air drumming,tvkZCFum4lw,8,18,val,0,1
air drumming,UZDXOrI8il0,99,109,val,0,1
air drumming,VbQLp-cqHAA,102,112,val,0,1
air drumming,w5UCdQ2NmfY,1,11,val,0,1
air drumming,wO9odHj7Ukw,26,36,val,0,1
air drumming,WOCjeK86EVU,176,186,val,0,1
air drumming,XLkuBgAq6Bc,12,22,val,0,1
air drumming,xVam2K4WJ54,7,17,val,0,1
air drumming,ZHubd5uJjQ4,14,24,val,0,1
air drumming,ZQb3GWgx3wc,0,10,val,0,1
air drumming,_DNb_6w2cZM,1,11,val,0,1
answering questions,-egPJubR-CE,1,11,val,0,2
